,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
845,Minnesota,TexasChristian,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19090909090909092,0.09090909090909091,0.09090909090909091,0.09090909090909091
846,Syracuse,Rutgers,1,2.9364888304487295,1.1939687679831885,12.597282195122416,105.0,3.139393939393939,7.0,5.125843564840709,2.7727272727272725,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7313131313131307,0.6454545454545455,0.6674238124719146,0.6666666666666666
847,LouisianaLafayette,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,SouthCarolina,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,TexasTech,NorthTexas,1,1.7727420465615031,0.7491014449062822,0.0,0.0,1.3253968253968251,4.0,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,0.8693339288577383,0.41944444444444445,0.3651483716701107,0.36363636363636365
850,Michigan,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,Kansas,Memphis,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.28888888888888886,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.12839506172839504,0.1,0.09534625892455924,0.09523809523809523
852,IowaState,OklahomaState,1,1.702653746654996,0.6999369858159117,3.405307493309992,16.0,1.575757575757576,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.672053872053872,0.38181818181818183,0.38138503569823695,0.38095238095238093
853,Nebraska,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,BoiseState,Arkansas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,Memphis,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
856,Minnesota,Indiana,1,2.4583859874182727,0.9811423731423328,8.19461995806091,60.0,2.2272727272727275,6.0,3.2704745771411092,1.7424242424242422,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.236528925619835,0.5227272727272727,0.5454545454545454,0.5454545454545454
857,PennState,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,MississippiState,AlabamaBirmingham,0,1.3064464866409167,0.5458668622171369,0.0,0.0,0.9065656565656566,3.0,0.0,0.0,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.45438552188552184,0.302020202020202,0.28603877677367767,0.2857142857142857
859,LouisianaTech,MichiganState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.1446280991735537,0.08333333333333333,0.09534625892455924,0.09523809523809523
