,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
844,Tulsa,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6484848484848484,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.099228650137741,0.6212121212121212,0.6092717958449424,0.6086956521739131
845,SanJoseState,TexasChristian,1,2.8754183788425194,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363636,0.6363636363636364,0.6363636363636364
846,CentralMichigan,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,OhioState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,TexasTech,Texas,1,2.617846575521236,1.0948926587139485,5.9592881132924855,42.0,2.2486291486291488,6.0,2.449779450355691,1.3363636363636364,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.301309237499714,0.6068181818181818,0.5222329678670935,0.5217391304347826
849,Arizona,NevadaLasVegas,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.9272727272727272,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7890909090909091,0.18181818181818182,0.17407765595569785,0.17391304347826086
850,Virginia,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,Iowa,Indiana,1,2.055956383036428,0.8228949704432683,5.780042331769843,35.0,1.812121212121212,5.0,2.3209901609467227,1.2424242424242422,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9676033057851243,0.43939393939393945,0.4351941398892446,0.43478260869565216
852,Tennessee,Arkansas,1,2.1835520936179837,0.9137242208210391,2.536718529503489,15.0,1.8082251082251084,5.0,1.0375370958460048,0.5636363636363636,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.722139764996908,0.5068181818181818,0.4767312946227962,0.47619047619047616
853,Baylor,Texas,1,2.1050833510368405,0.8581843885149761,5.880955571207271,35.0,1.9535353535353537,5.0,2.3933847276520193,1.2954545454545454,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.08042036526885,0.4651515151515151,0.4767312946227962,0.47619047619047616
854,NewMexico,OregonState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4254545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
855,NorthCarolinaState,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,Alabama,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,Memphis,Tennessee,1,0.9151928288662396,0.3949556728980368,0.0,0.0,0.6365079365079365,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.46714537666918615,0.225,0.18181818181818182,0.18181818181818182
858,Louisville,LouisianaLafayette,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6525252525252525,2.0,0.0,0.0,0.2,0.25,0.125,0.025,0.34231200897867564,0.19090909090909092,0.22360679774997896,0.2222222222222222
859,BrighamYoung,UtahState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.36363636363636365,0.09090909090909091,0.09622504486493763,0.09523809523809523
