,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
836,Auburn,Tennessee,0,2.5539806199824944,1.0499054787238675,7.661941859947483,54.0,2.4020202020202017,6.0,3.1497164361716026,1.7181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.378675645342312,0.5727272727272726,0.5454545454545454,0.5454545454545454
837,LouisianaMonroe,AlabamaBirmingham,0,1.3530503517006527,0.5784856593293549,0.9360179602764065,3.0,0.6986291486291486,3.0,0.4096856043143084,0.2361111111111111,0.3,0.375,0.2,0.0375,0.31664734075448364,0.327020202020202,0.33541019662496846,0.3333333333333333
838,Northwestern,WestVirginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,FloridaState,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,Vanderbilt,SouthCarolina,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,2.012121212121212,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.176273849607183,0.4727272727272728,0.45454545454545453,0.45454545454545453
841,Syracuse,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.874343434343434,0.5636363636363636,0.5454545454545454,0.5454545454545454
842,BrighamYoung,NewMexico,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.4965595347413525,0.556060606060606,0.5222329678670935,0.5217391304347826
843,Florida,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,VirginiaTech,Syracuse,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.284848484848485,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9543434343434343,0.6545454545454545,0.6363636363636364,0.6363636363636364
845,Michigan,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.05454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091
846,Duke,Army,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
847,Kentucky,MississippiState,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.494949494949495,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.507317620650954,0.3727272727272727,0.38138503569823695,0.38095238095238093
848,BrighamYoung,Army,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.39753086419753086,0.1,0.08703882797784893,0.08695652173913043
849,MiamiFlorida,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,Louisville,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
851,Michigan,Rice,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,GeorgiaTech,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.823232323232323,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.574627078869504,0.6469696969696971,0.6674238124719146,0.6666666666666666
853,WestVirginia,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,Stanford,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,SouthCarolina,Georgia,1,2.5367185295034886,1.0375370958460046,5.907501841855471,42.0,2.2484848484848485,6.0,2.4126743017221024,1.309090909090909,0.5454545454545454,0.6,0.4,0.05454545454545454,2.1351066217732884,0.5636363636363637,0.5720775535473553,0.5714285714285714
856,TexasTech,Baylor,1,2.5367185295034886,1.0375370958460046,5.890239751376464,42.0,2.224242424242424,6.0,2.4003059188442397,1.3,0.5,0.6,0.375,0.05,2.1692480359147024,0.5636363636363637,0.5477225575051661,0.5454545454545454
857,Washington,Stanford,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7467340067340067,0.5545454545454546,0.5454545454545454,0.5454545454545454
858,BowlingGreenState,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4509539842873176,0.4727272727272728,0.4767312946227962,0.47619047619047616
859,Iowa,Minnesota,1,2.472988774460674,0.9916950254583148,8.253031106230516,60.0,2.212121212121212,6.0,3.3126851864050377,1.772727272727273,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.2613774104683193,0.5303030303030304,0.5222329678670935,0.5217391304347826
